VAC 4.52 configured to
  -d=33 -phi=0 -z=0 -g=196,100,100 -p=mhd -u=sim1
  -on=cd,rk
  -off=mc,fct,tvdlf,tvd,impl,poisson,ct,gencoord,resist,mpi
Start Advance       0.275 sec
qdt       0.115 qt      0.000  
wnew(10,50,50,rho_)  0.00000000 wnew(10,50,50,b3_) 0.00000000  
 ***time=    0.000000000000000     
qdt       0.115 qt      0.115  
wnew(10,50,50,rho_)  0.00000000 wnew(10,50,50,b3_) -.01064094  
 ***time=   0.1146371899461396     
qdt       0.055 qt      0.229  
wnew(10,50,50,rho_)  0.00000000 wnew(10,50,50,b3_) -.02064958  
 ***time=   0.2292743798922791     
qdt       0.037 qt      0.284  
wnew(10,50,50,rho_)  -.00000001 wnew(10,50,50,b3_) -.02899633  
 ***time=   0.2841173941114218     
qdt       0.035 qt      0.321  
wnew(10,50,50,rho_)  -.00000001 wnew(10,50,50,b3_) -.03774940  
 ***time=   0.3214518510512215     
qdt       0.030 qt      0.356  
wnew(10,50,50,rho_)  -.00000001 wnew(10,50,50,b3_) -.04597198  
 ***time=   0.3563467874855560     
qdt       0.031 qt      0.386  
wnew(10,50,50,rho_)  -.00000001 wnew(10,50,50,b3_) -.05513278  
 ***time=   0.3861523318963108     
qdt       0.030 qt      0.417  
wnew(10,50,50,rho_)  -.00000001 wnew(10,50,50,b3_) -.06460895  
 ***time=   0.4170092335254229     
qdt       0.029 qt      0.447  
wnew(10,50,50,rho_)  -.00000002 wnew(10,50,50,b3_) -.07454824  
 ***time=   0.4467818073836590     
qdt       0.028 qt      0.476  
wnew(10,50,50,rho_)  -.00000002 wnew(10,50,50,b3_) -.08470186  
 ***time=   0.4761367483274300     
qdt       0.028 qt      0.504  
wnew(10,50,50,rho_)  -.00000002 wnew(10,50,50,b3_) -.09541878  
 ***time=   0.5044772591874828     
qdt       0.028 qt      0.533  
wnew(10,50,50,rho_)  -.00000002 wnew(10,50,50,b3_) -.10658671  
 ***time=   0.5329080337810679     
qdt       0.029 qt      0.561  
wnew(10,50,50,rho_)  -.00000002 wnew(10,50,50,b3_) -.11844760  
 ***time=   0.5611553408089374     
qdt       0.029 qt      0.590  
wnew(10,50,50,rho_)  -.00000003 wnew(10,50,50,b3_) -.13094423  
 ***time=   0.5898510007456995     
qdt       0.029 qt      0.619  
wnew(10,50,50,rho_)  -.00000003 wnew(10,50,50,b3_) -.14408074  
 ***time=   0.6188280721447303     
qdt       0.028 qt      0.648  
wnew(10,50,50,rho_)  -.00000003 wnew(10,50,50,b3_) -.15727478  
 ***time=   0.6480841525517349     
qdt       0.028 qt      0.676  
wnew(10,50,50,rho_)  -.00000003 wnew(10,50,50,b3_) -.17098797  
 ***time=   0.6763615456396601     
qdt       0.028 qt      0.705  
wnew(10,50,50,rho_)  -.00000003 wnew(10,50,50,b3_) -.18502771  
 ***time=   0.7047395517289796     
qdt       0.028 qt      0.733  
wnew(10,50,50,rho_)  -.00000004 wnew(10,50,50,b3_) -.19950261  
 ***time=   0.7328420017525515     
qdt       0.028 qt      0.761  
wnew(10,50,50,rho_)  -.00000004 wnew(10,50,50,b3_) -.21456759  
 ***time=   0.7609240597466658     
Finish Advance    199.282 sec
Finished VAC      235.242 sec
