   195       1.         5000.=WAVLEN FOR TAU & KAPPA    1=RAY NUMBER
  -5.00000  2.55255E+08 250711.2 1.433E-01 7.165E-02 9.717E-01 4.434E-15     0.2 2.0E+05  4.50E+04
  -4.99983  2.53946E+08 236025.1 1.434E-01 7.165E-02 4.413E-01 4.715E-15     0.2 2.0E+05  4.50E+04
  -4.99972  2.52637E+08 219508.4 1.436E-01 7.175E-02 3.304E-01 5.076E-15     0.2 2.0E+05  4.50E+04
  -4.99963  2.51328E+08 201506.8 1.438E-01 7.185E-02 3.112E-01 5.537E-15     0.3 2.0E+05  4.50E+04
  -4.99952  2.50019E+08 182457.8 1.440E-01 7.195E-02 3.084E-01 6.124E-15     0.3 2.0E+05  4.50E+04
  -4.99941  2.48710E+08 162919.7 1.442E-01 7.205E-02 3.080E-01 6.869E-15     0.3 2.0E+05  4.50E+04
  -4.99928  2.47401E+08 143559.7 1.445E-01 7.219E-02 3.079E-01 7.810E-15     0.3 2.0E+05  4.50E+04
  -4.99914  2.46092E+08 125073.8 1.448E-01 7.233E-02 3.079E-01 8.983E-15     0.3 2.0E+05  4.50E+04
  -4.99897  2.44783E+08 108053.3 1.452E-01 7.260E-02 3.079E-01 1.042E-14     0.3 2.0E+05  4.50E+04
  -4.99877  2.43474E+08  92908.2 1.456E-01 7.274E-02 3.079E-01 1.216E-14     0.3 2.0E+05  4.50E+04
  -4.99854  2.42165E+08  79805.3 1.460E-01 7.300E-02 3.079E-01 1.420E-14     0.3 2.0E+05  4.50E+04
  -4.99827  2.40856E+08  68728.4 1.466E-01 7.330E-02 3.079E-01 1.655E-14     0.3 2.0E+05  4.50E+04
  -4.99796  2.39547E+08  59513.2 1.472E-01 7.360E-02 3.080E-01 1.919E-14     0.3 2.0E+05  4.50E+04
  -4.99760  2.38238E+08  51914.1 1.480E-01 7.400E-02 3.080E-01 2.211E-14     0.3 2.0E+05  4.50E+04
  -4.99719  2.36929E+08  45667.1 1.488E-01 7.440E-02 3.080E-01 2.528E-14     0.5 2.0E+05  4.50E+04
  -4.99673  2.35620E+08  40520.2 1.498E-01 7.490E-02 3.080E-01 2.868E-14     0.6 2.0E+05  4.50E+04
  -4.99620  2.34311E+08  36236.1 1.509E-01 7.545E-02 3.080E-01 3.230E-14     0.7 2.0E+05  4.50E+04
  -4.99560  2.33002E+08  32616.8 1.521E-01 7.605E-02 3.080E-01 3.618E-14     0.7 2.0E+05  4.50E+04
  -4.99494  2.31693E+08  29498.8 1.535E-01 7.675E-02 3.081E-01 4.037E-14     0.7 2.0E+05  4.50E+04
  -4.99420  2.30384E+08  26747.6 1.550E-01 7.750E-02 3.081E-01 4.496E-14     0.7 2.0E+05  4.50E+04
  -4.99339  2.29075E+08  24273.9 1.567E-01 7.835E-02 3.081E-01 5.008E-14     0.7 2.0E+05  4.50E+04
  -4.99247  2.27766E+08  22018.3 1.586E-01 7.930E-02 3.082E-01 5.589E-14     0.7 2.0E+05  4.50E+04
  -4.99146  2.26457E+08  19947.0 1.607E-01 8.035E-02 3.083E-01 6.251E-14     0.7 2.0E+05  4.50E+04
  -4.99032  2.25148E+08  18052.4 1.631E-01 8.155E-02 3.085E-01 7.010E-14     0.7 2.0E+05  4.50E+04
  -4.98905  2.23839E+08  16334.4 1.658E-01 8.290E-02 3.087E-01 7.874E-14     0.7 2.0E+05  4.50E+04
  -4.98762  2.22530E+08  14798.2 1.688E-01 8.440E-02 3.090E-01 8.848E-14     0.7 2.0E+05  4.50E+04
  -4.98602  2.21221E+08  13447.4 1.721E-01 8.603E-02 3.093E-01 9.933E-14     0.7 2.0E+05  4.50E+04
  -4.98424  2.19912E+08  12290.2 1.759E-01 8.777E-02 3.087E-01 1.112E-13     0.9 2.0E+05  4.50E+04
  -4.98227  2.18603E+08  11368.6 1.801E-01 8.891E-02 3.030E-01 1.240E-13     1.1 2.0E+05  4.50E+04
  -4.98016  2.17294E+08  10658.2 1.848E-01 8.934E-02 2.917E-01 1.377E-13     1.2 2.0E+05  4.50E+04
  -4.97790  2.15985E+08  10006.5 1.900E-01 9.074E-02 2.861E-01 1.519E-13     1.2 2.0E+05  4.50E+04
  -4.97544  2.14676E+08   9409.6 1.957E-01 9.320E-02 2.859E-01 1.668E-13     1.2 2.0E+05  4.50E+04
  -4.97277  2.13367E+08   8903.3 2.020E-01 9.609E-02 2.870E-01 1.820E-13     1.3 2.0E+05  4.50E+04
